,user_id,item_id,track_name,artist_name
67989,886,11320,Mutual Slump,DJ Shadow
67990,886,11321,Why Hip Hop Sucks in '96,DJ Shadow
67991,886,11322,Midnight in a Perfect World,DJ Shadow
67992,886,16649,Blood On The Motorway,DJ Shadow
67993,886,24371,You Can't Go Home Again,DJ Shadow
67994,886,24126,I Can't Help Myself,Moloko
67995,886,24100,Lotus Eaters,Moloko
67996,886,42407,On My Horsey,Moloko
67997,886,24111,Dominoid,Moloko
67998,886,24107,Ho Humm,Moloko
67999,886,24088,Butterfly 747,Moloko
68000,886,24097,Killa Bunnies,Moloko
68001,886,1258,The Flipside,Moloko
68002,886,31250,Knee Deepen,Moloko
68003,886,31251,Blink,Moloko
68004,886,2284,Downsized,Moloko
68005,886,33374,Pretty Bridges,Moloko
68006,886,47449,Be Like You,Moloko
68007,886,17157,Over My Head,Moloko
68008,886,41602,Overand,Autechre
68009,886,1065,Deep Blue Day,Brian Eno
68010,886,17371,Trainspotting,Primal Scream
68011,886,15615,Mile End,Pulp
68012,886,2031,Come Together,Primal Scream
68013,886,8465,I Am Here,Savages
68014,886,24335,City's Full,Savages
68015,886,8466,Strife,Savages
68016,886,8467,Waiting for a Sign,Savages
68017,886,24336,Dead Nature,Savages
68018,886,8463,She Will,Savages
68019,886,24337,No Face,Savages
68020,886,24338,Hit Me,Savages
68021,886,8464,Husbands,Savages
68022,886,18363,Marshal Dear,Savages
72988,980,6681,Alpha and Omega,Boards of Canada
72989,980,36203,A New Kind of Water,This Heat
72993,980,6930,Aumgn,Can
72994,980,19556,Marrow,St. Vincent
77061,1052,2598,Bonnie the Cat,Porcupine Tree
77062,1052,2600,Black Dahlia,Porcupine Tree
77063,1052,2602,Remember Me Lover,Porcupine Tree
77064,1052,5842,Black Mirror,Arcade Fire
77065,1052,5513,Neon Bible,Arcade Fire
77066,1052,6307,Ocean of Noise,Arcade Fire
77067,1052,6244,Windowsill,Arcade Fire
77068,1052,10879,No Cars Go,Arcade Fire
77069,1052,5451,My Body Is a Cage,Arcade Fire
77070,1052,24558,Who's Gonna Save My Soul,Gnarls Barkley
84948,1228,3692,Mr. Brightside,The Killers
84949,1228,9649,Feelin' Myself,will.i.am
